sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
642.93,1597.72,1420.12,551.77,2388.18,9069.48,47.72,521.16,2388.15,8146.92,8.4466,397,38.63,23.2574,-7625.76,0
642.93,1595.86,1409.95,552.99,2388.02,9058.8,47.64,520.85,2388.13,8138.33,8.4712,394,38.76,23.2131,-7617.48,0
642.13,1585.74,1405.19,554.16,2388.03,9061.17,47.29,522.27,2388.04,8141.33,8.4361,394,39.05,23.2935,-7619.0599999999995,0
641.62,1591.73,1394.91,554.25,2387.94,9056.02,47.18,522.2,2388.02,8143.61,8.3768,391,39.19,23.4075,-7621.41,0
642.53,1594.16,1412.42,553.3,2388.1,9069.58,47.67,521.01,2388.11,8140.92,8.441,393,38.61,23.3222,-7619.91,0
642.82,1585.1,1401.73,553.42,2388.1,9053.93,47.29,521.27,2388.03,8140.29,8.4528,392,38.69,23.2589,-7619.02,0
643.0,1588.58,1406.92,553.91,2388.06,9066.43,47.29,522.2,2387.98,8147.47,8.4336,392,39.04,23.327,-7625.27,0
642.44,1595.28,1413.33,553.16,2388.13,9051.96,47.56,521.13,2388.09,8136.16,8.4506,393,38.68,23.3268,-7615.03,0
643.44,1599.91,1424.43,552.47,2388.13,9088.72,47.95,520.89,2388.14,8152.81,8.5184,395,38.69,23.1808,-7631.92,1
642.21,1584.76,1391.16,553.88,2388.0,9060.54,47.08,522.19,2388.05,8144.05,8.3768,391,38.96,23.3228,-7621.860000000001,0
642.66,1586.95,1414.18,553.66,2388.1,9052.85,47.33,521.53,2388.11,8135.88,8.4452,393,38.94,23.2365,-7614.35,0
642.72,1586.75,1408.82,552.6,2388.12,9045.99,47.63,521.13,2388.12,8129.19,8.4312,392,38.69,23.3233,-7608.0599999999995,0
642.04,1580.13,1394.64,554.38,2387.98,9069.82,47.1,522.87,2388.01,8154.57,8.4032,392,38.93,23.4866,-7631.7,0
642.59,1588.29,1395.87,553.67,2388.07,9063.33,47.5,521.35,2388.06,8143.23,8.4324,393,38.9,23.2421,-7621.879999999999,0
642.61,1595.31,1408.21,553.75,2388.1,9057.93,47.45,521.61,2388.11,8138.62,8.4309,391,38.93,23.2494,-7617.01,0
642.02,1585.46,1396.68,554.13,2388.02,9066.0,47.23,522.41,2388.0,8141.06,8.3675,391,38.91,23.3556,-7618.650000000001,0
641.61,1586.2,1397.7,554.39,2388.02,9062.16,47.26,522.45,2388.02,8133.82,8.4331,390,38.89,23.3643,-7611.37,0
642.87,1595.71,1410.54,552.75,2388.14,9060.38,47.66,521.07,2388.14,8135.65,8.4653,393,38.85,23.2218,-7614.58,0
642.77,1589.57,1400.7,554.0,2387.97,9053.69,47.41,521.89,2388.06,8139.02,8.4008,394,39.04,23.3295,-7617.13,0
642.68,1589.24,1412.59,553.2,2388.17,9050.28,47.6,521.51,2388.11,8125.91,8.4327,394,38.91,23.2675,-7604.4,0
643.7,1598.64,1426.21,551.45,2388.16,9108.3,48.09,520.23,2388.22,8173.14,8.4954,395,38.47,23.1209,-7652.91,1
642.9,1587.97,1403.69,553.98,2388.07,9054.43,47.34,522.02,2388.11,8125.06,8.3997,391,39.1,23.3835,-7603.040000000001,0
643.08,1592.88,1416.1,551.88,2388.2,9053.9,47.94,520.41,2388.24,8130.85,8.4683,394,38.68,23.2054,-7610.4400000000005,0
643.07,1602.16,1415.37,552.28,2388.16,9056.99,47.89,520.82,2388.19,8134.18,8.5059,397,38.74,23.0978,-7613.360000000001,0
642.06,1581.5,1403.97,553.93,2388.08,9060.87,47.15,521.6,2388.01,8142.52,8.4275,391,39.0,23.3966,-7620.92,0
643.31,1596.45,1421.9,552.54,2388.13,9091.5,47.93,520.04,2388.17,8164.94,8.5009,396,38.62,23.1209,-7644.9,1
642.0,1594.93,1396.41,554.14,2388.06,9056.45,47.43,522.1,2388.02,8135.76,8.3998,394,39.03,23.366,-7613.66,0
642.75,1582.76,1395.56,554.84,2388.06,9059.07,47.21,522.36,2388.02,8141.68,8.4032,390,38.9,23.4244,-7619.320000000001,0
641.95,1592.95,1397.14,554.19,2388.02,9061.75,47.18,522.03,2388.0,8140.64,8.3906,390,39.15,23.3961,-7618.610000000001,0
642.79,1587.64,1412.72,553.18,2388.12,9044.53,47.39,522.3,2388.08,8131.04,8.4491,393,38.92,23.3225,-7608.74,0
643.29,1588.29,1409.21,553.49,2388.04,9076.04,47.76,521.26,2388.14,8153.39,8.4546,395,38.82,23.1941,-7632.13,0
642.11,1591.74,1406.84,553.97,2388.06,9061.54,47.23,522.3,2387.99,8140.83,8.4042,391,38.99,23.4381,-7618.53,0
643.12,1603.18,1411.99,553.29,2388.12,9054.82,47.46,521.09,2388.12,8147.61,8.4667,393,38.7,23.2011,-7626.5199999999995,0
642.09,1593.84,1413.45,553.93,2388.06,9051.59,47.23,521.91,2388.09,8129.5,8.422,392,39.08,23.3577,-7607.59,0
643.16,1589.06,1417.53,552.98,2388.2,9049.64,47.6,521.13,2388.16,8126.72,8.4472,393,38.86,23.2057,-7605.59,0
643.0,1598.61,1420.2,552.67,2388.12,9160.03,47.72,520.8,2388.07,8220.11,8.4927,395,38.47,23.2203,-7699.31,1
642.06,1583.83,1399.96,554.34,2388.02,9064.83,47.28,522.22,2388.03,8147.86,8.4442,393,38.85,23.3743,-7625.639999999999,0
642.39,1589.28,1403.67,553.82,2388.17,9054.62,47.61,521.35,2388.19,8126.98,8.4698,393,38.64,23.3072,-7605.629999999999,0
642.34,1580.13,1401.56,554.11,2387.98,9050.03,47.26,522.12,2388.01,8147.07,8.4101,393,38.89,23.3699,-7624.95,0
642.28,1583.82,1397.94,554.61,2387.99,9058.71,47.2,522.17,2387.98,8142.06,8.3839,391,39.12,23.3419,-7619.89,0
642.17,1589.25,1403.86,554.26,2387.99,9057.82,46.98,522.26,2387.98,8144.51,8.3678,392,38.97,23.509,-7622.25,0
642.11,1593.04,1406.5,552.43,2388.14,9044.39,47.66,520.8,2388.14,8127.06,8.4487,393,38.79,23.3,-7606.26,0
642.67,1585.14,1404.04,554.12,2388.09,9061.05,47.49,522.02,2388.06,8143.45,8.4178,392,39.02,23.3642,-7621.43,0
643.53,1598.6,1420.12,552.09,2388.21,9058.39,47.78,520.04,2388.23,8129.96,8.4593,395,38.63,23.0746,-7609.92,1
642.4,1589.78,1408.96,553.81,2388.04,9055.41,47.35,521.85,2388.07,8142.37,8.4104,392,38.91,23.3393,-7620.5199999999995,0
642.41,1589.18,1404.37,554.05,2388.04,9064.33,47.28,521.35,2388.1,8140.45,8.4069,392,38.89,23.492,-7619.099999999999,0
642.78,1590.58,1414.81,551.93,2388.21,9054.3,47.68,521.34,2388.14,8129.73,8.4544,394,38.61,23.1994,-7608.389999999999,0
642.35,1587.85,1414.51,554.04,2388.03,9082.04,47.57,521.88,2388.05,8162.34,8.446,392,38.86,23.2491,-7640.46,0
642.85,1589.74,1420.2,552.57,2388.12,9075.07,47.72,521.27,2388.11,8149.52,8.4702,396,38.66,23.27,-7628.25,0
642.16,1591.78,1405.24,554.33,2388.04,9099.46,47.43,522.49,2388.03,8175.63,8.4191,393,38.86,23.412,-7653.14,0
642.12,1585.73,1405.89,552.85,2388.14,9055.87,47.42,520.8,2388.12,8134.25,8.4483,394,38.71,23.3342,-7613.45,0
642.31,1591.06,1398.76,554.75,2387.99,9058.43,47.09,522.96,2387.99,8137.92,8.4299,391,39.15,23.5255,-7614.96,0
642.94,1581.73,1406.63,555.2,2388.06,9065.1,47.45,521.74,2388.09,8141.46,8.4034,392,38.97,23.3631,-7619.72,0
642.36,1588.65,1414.09,553.78,2388.07,9055.98,47.31,521.81,2388.1,8140.06,8.4214,393,38.82,23.4175,-7618.25,0
642.54,1584.68,1398.98,553.98,2388.01,9068.77,47.33,522.21,2388.0,8147.12,8.4107,391,38.93,23.4029,-7624.91,0
644.21,1602.08,1426.62,551.9,2388.26,9041.23,47.98,520.46,2388.25,8119.67,8.5158,397,38.43,23.1787,-7599.21,1
642.63,1582.12,1396.84,554.18,2388.03,9063.41,47.47,521.99,2388.02,8143.72,8.4442,392,39.09,23.2784,-7621.7300000000005,0
642.56,1589.71,1410.55,553.75,2388.15,9054.78,47.63,520.95,2388.15,8134.07,8.4484,392,38.73,23.2154,-7613.12,0
642.73,1577.3,1401.96,553.5,2388.07,9065.77,47.32,522.36,2388.08,8144.56,8.4485,395,38.9,23.3789,-7622.200000000001,0
642.63,1586.69,1410.05,553.41,2388.11,9059.07,47.27,521.92,2388.09,8140.02,8.4461,393,38.76,23.2552,-7618.1,0
642.26,1589.8,1402.05,554.06,2388.03,9063.49,47.43,522.52,2387.99,8143.27,8.4403,391,39.07,23.3656,-7620.75,0
642.23,1591.01,1406.69,554.62,2387.98,9059.67,47.23,522.1,2388.07,8146.11,8.415,392,39.12,23.3098,-7624.009999999999,0
643.04,1598.96,1401.96,552.27,2388.15,9056.99,47.58,521.54,2388.14,8140.33,8.4753,393,38.89,23.279,-7618.79,0
642.71,1586.63,1404.7,552.75,2388.08,9044.79,47.32,521.83,2388.12,8127.64,8.4453,393,39.0,23.2492,-7605.81,0
643.03,1590.08,1418.17,552.13,2388.15,9106.13,47.82,520.3,2388.15,8180.48,8.5094,394,38.5,23.1819,-7660.179999999999,1
642.34,1597.74,1410.86,552.82,2388.13,9065.37,47.66,520.99,2388.13,8142.22,8.4661,395,38.73,23.206,-7621.2300000000005,0
642.7,1594.39,1406.87,553.18,2388.1,9050.41,47.38,520.97,2388.07,8126.59,8.3967,391,38.81,23.2896,-7605.62,0
643.2,1586.82,1410.87,553.16,2388.11,9058.92,47.61,521.22,2388.11,8138.74,8.4522,394,38.82,23.2755,-7617.5199999999995,0
642.62,1587.56,1408.59,554.58,2388.05,9063.75,47.35,521.74,2388.02,8139.36,8.4441,392,38.93,23.2578,-7617.62,0
642.8,1591.78,1406.89,554.18,2388.03,9068.23,47.4,521.78,2388.03,8149.46,8.4268,393,38.99,23.4044,-7627.68,0
642.73,1598.5,1415.49,552.46,2388.16,9048.02,47.8,521.21,2388.19,8119.99,8.4614,395,38.66,23.2599,-7598.78,0
642.04,1591.67,1400.46,552.82,2388.04,9061.86,47.59,521.5,2388.06,8136.7,8.4276,394,38.86,23.3221,-7615.2,0
642.88,1595.57,1419.65,552.63,2388.15,9070.93,47.57,521.31,2388.12,8146.3,8.4484,395,38.63,23.2025,-7624.99,0
642.9,1595.09,1401.57,554.2,2388.07,9067.38,47.45,521.8,2388.04,8149.0,8.4625,394,38.94,23.3368,-7627.2,0
642.99,1587.87,1404.63,554.42,2388.08,9046.24,47.27,521.94,2388.07,8134.43,8.4208,394,39.01,23.3831,-7612.49,0
642.51,1595.29,1413.42,553.11,2388.1,9046.61,47.59,520.44,2388.18,8124.87,8.4291,392,38.71,23.2816,-7604.43,0
643.64,1599.22,1425.95,551.29,2388.29,9040.58,48.33,520.04,2388.35,8112.58,8.5223,398,38.49,23.0675,-7592.54,1
643.08,1593.6,1410.02,553.06,2388.16,9053.7,47.87,520.79,2388.18,8130.51,8.4398,394,38.76,23.3358,-7609.72,0
643.17,1594.95,1414.47,553.34,2388.19,9064.92,47.54,520.56,2388.06,8144.54,8.4858,393,38.94,23.1804,-7623.98,0
642.61,1586.94,1411.15,553.46,2388.06,9063.29,47.42,521.86,2388.06,8140.0,8.4078,393,39.0,23.2991,-7618.14,0
642.32,1582.47,1406.21,553.83,2388.09,9057.94,47.44,521.46,2388.1,8135.65,8.4468,392,38.92,23.3247,-7614.19,0
642.44,1589.43,1415.84,553.97,2388.19,9050.93,47.61,521.58,2388.17,8127.41,8.4452,394,38.9,23.2977,-7605.83,0
642.07,1595.91,1411.91,552.72,2388.19,9058.29,47.61,521.24,2388.1,8131.64,8.4378,393,38.7,23.3321,-7610.400000000001,0
642.02,1585.53,1394.83,554.53,2387.98,9065.13,47.1,521.85,2388.0,8150.67,8.3861,392,38.96,23.4322,-7628.82,0
642.54,1590.74,1417.58,553.43,2388.12,9056.73,47.58,521.5,2388.13,8138.4,8.4482,393,38.89,23.3725,-7616.9,0
643.2,1586.33,1414.36,554.05,2388.05,9057.93,47.73,521.25,2388.06,8135.7,8.4384,393,38.76,23.1659,-7614.45,0
643.73,1601.66,1427.73,551.57,2388.16,9215.59,48.3,520.01,2388.16,8267.9,8.5222,399,38.56,23.0292,-7747.889999999999,1
642.38,1586.57,1392.35,553.66,2388.06,9059.94,47.22,521.87,2388.0,8147.31,8.4546,391,38.93,23.3682,-7625.4400000000005,0
642.49,1581.55,1397.54,554.43,2388.0,9069.3,47.19,521.99,2388.0,8146.72,8.3908,393,39.06,23.3071,-7624.7300000000005,0
642.51,1588.42,1397.16,553.69,2388.03,9055.72,47.23,522.19,2387.96,8140.21,8.4033,390,39.09,23.3369,-7618.02,0
642.64,1593.68,1408.24,553.55,2388.11,9067.75,47.27,521.69,2388.06,8143.05,8.417,394,38.77,23.3108,-7621.360000000001,0
642.52,1590.26,1414.08,552.13,2388.16,9062.46,47.5,520.94,2388.19,8138.89,8.4689,391,38.84,23.2628,-7617.950000000001,0
642.45,1580.14,1402.48,553.43,2388.08,9064.92,47.43,522.07,2388.02,8138.76,8.4324,391,38.83,23.4194,-7616.6900000000005,0
642.71,1592.84,1418.57,553.24,2388.16,9058.92,47.9,521.15,2388.09,8140.11,8.4207,394,38.63,23.1819,-7618.96,0
642.24,1589.85,1414.88,553.31,2388.15,9061.57,47.68,521.06,2388.13,8137.63,8.4427,394,38.77,23.2818,-7616.57,0
642.13,1585.0,1398.72,554.46,2388.0,9072.67,47.18,522.11,2388.05,8145.31,8.3847,392,38.98,23.3135,-7623.200000000001,0
642.39,1592.89,1410.61,553.12,2388.06,9076.97,47.15,521.58,2388.05,8156.49,8.4304,393,38.85,23.3768,-7634.91,0
643.2,1586.01,1418.63,552.64,2388.15,9074.91,47.74,521.28,2388.13,8149.28,8.4307,393,38.67,23.1949,-7628.0,0
642.73,1591.97,1407.72,553.63,2388.08,9080.86,47.44,521.93,2388.02,8155.51,8.4191,393,39.0,23.3907,-7633.58,0
643.11,1585.7,1408.71,553.31,2388.06,9070.34,47.3,521.61,2388.04,8152.91,8.4383,393,38.74,23.3879,-7631.3,0
643.38,1586.86,1406.66,553.73,2388.14,9053.9,47.6,521.17,2388.15,8136.35,8.4384,393,38.84,23.2493,-7615.18,0
642.71,1592.49,1407.34,553.45,2388.12,9054.01,47.47,521.7,2388.08,8134.83,8.4545,394,38.94,23.37,-7613.13,0
642.84,1586.02,1408.64,553.01,2388.08,9064.83,47.39,521.48,2388.14,8136.02,8.439,392,38.94,23.2114,-7614.540000000001,0
643.42,1601.28,1429.56,550.81,2388.23,9049.71,48.04,520.04,2388.28,8124.53,8.535,397,38.55,23.0614,-7604.49,1
642.59,1590.88,1411.44,552.92,2388.16,9044.01,47.65,521.14,2388.15,8131.18,8.4395,393,38.71,23.4163,-7610.04,0
642.81,1579.42,1399.49,554.42,2388.07,9067.91,47.2,521.92,2388.0,8148.18,8.428,394,38.93,23.4807,-7626.26,0
642.96,1589.04,1409.52,552.28,2388.15,9061.95,47.88,521.59,2388.12,8142.77,8.4537,394,38.76,23.25,-7621.18,0
643.63,1592.67,1419.5,552.71,2388.2,9028.39,47.84,520.78,2388.2,8115.45,8.4716,396,38.52,23.2751,-7594.67,0
642.35,1590.0,1405.38,552.95,2388.09,9047.74,47.64,521.51,2388.09,8136.07,8.4333,393,38.87,23.3188,-7614.5599999999995,0
643.36,1596.69,1419.05,551.49,2388.18,9071.3,47.98,520.39,2388.16,8147.09,8.4949,396,38.48,23.087,-7626.7,1
642.51,1586.34,1409.45,553.53,2388.08,9050.73,47.49,521.75,2388.1,8130.2,8.4464,394,38.85,23.2631,-7608.45,0
642.18,1579.97,1407.38,554.16,2388.11,9062.53,47.36,522.04,2388.09,8138.89,8.4264,393,38.98,23.3233,-7616.85,0
643.01,1590.95,1412.88,552.69,2388.14,9056.34,47.45,520.71,2388.16,8140.85,8.4619,395,38.88,23.3177,-7620.14,0
642.53,1588.51,1409.0,552.52,2388.15,9056.66,47.45,521.38,2388.1,8141.68,8.4349,392,38.79,23.2156,-7620.3,0
642.8,1597.89,1420.96,553.1,2388.09,9090.47,47.71,521.04,2388.08,8162.02,8.5003,394,38.58,23.191,-7640.9800000000005,0
642.83,1591.15,1404.46,553.05,2388.11,9065.42,47.58,521.55,2388.08,8141.28,8.4354,391,38.88,23.3767,-7619.73,0
642.34,1589.0,1406.74,553.33,2388.11,9071.46,47.49,521.42,2388.11,8147.43,8.4537,395,38.66,23.2047,-7626.01,0
642.36,1591.77,1411.79,552.92,2388.07,9056.95,47.72,520.91,2388.13,8132.5,8.4338,394,38.85,23.3112,-7611.59,0
643.44,1603.07,1430.56,551.46,2388.28,9033.9,48.15,519.71,2388.32,8110.96,8.48,396,38.5,23.1337,-7591.25,1
642.78,1580.51,1401.15,554.06,2388.04,9053.93,47.46,522.07,2388.05,8138.94,8.4382,391,39.04,23.4277,-7616.87,0
642.01,1587.78,1406.67,553.59,2388.12,9049.94,47.39,522.17,2388.01,8128.29,8.3752,393,39.07,23.3562,-7606.12,0
642.28,1590.39,1409.82,553.39,2388.08,9070.99,47.67,521.33,2388.05,8159.97,8.4566,395,38.83,23.3629,-7638.64,0
642.67,1591.88,1420.67,552.88,2388.16,9079.68,47.72,521.15,2388.16,8154.86,8.4676,394,38.77,23.2358,-7633.71,0
642.63,1584.36,1410.45,553.64,2388.09,9044.91,47.59,521.59,2388.12,8120.89,8.4893,393,38.8,23.3203,-7599.3,0
642.61,1582.93,1390.36,554.9,2388.05,9063.93,47.38,522.45,2388.12,8148.6,8.4068,391,38.9,23.3734,-7626.150000000001,0
641.54,1583.34,1404.85,553.45,2388.06,9054.8,47.47,521.52,2388.09,8134.74,8.3864,393,38.9,23.2712,-7613.219999999999,0
642.53,1589.33,1405.28,553.7,2388.03,9061.83,47.3,521.15,2388.04,8141.03,8.423,391,38.83,23.3465,-7619.88,0
642.14,1583.18,1402.85,554.72,2387.99,9055.8,47.01,522.85,2387.97,8143.49,8.4037,393,38.85,23.4653,-7620.639999999999,0
643.8,1597.02,1418.39,551.97,2388.19,9057.76,47.94,520.06,2388.18,8132.42,8.4981,395,38.44,23.1333,-7612.360000000001,0
643.01,1595.5,1409.15,552.21,2388.22,9052.98,47.75,521.34,2388.13,8131.6,8.4541,394,38.66,23.1672,-7610.26,0
642.35,1589.01,1405.08,554.21,2388.09,9061.8,47.37,521.79,2388.1,8140.38,8.4413,395,38.83,23.316,-7618.59,0
643.38,1602.24,1420.27,552.66,2388.19,9062.0,48.0,520.19,2388.22,8142.13,8.487,395,38.52,23.1739,-7621.9400000000005,1
643.23,1601.02,1408.9,553.45,2388.05,9063.54,47.46,521.59,2388.11,8143.41,8.4744,394,38.83,23.3575,-7621.82,0
643.55,1593.32,1414.46,553.41,2388.12,9064.05,48.02,520.93,2388.17,8138.82,8.4974,393,38.7,23.1736,-7617.889999999999,0
642.95,1591.17,1408.32,553.74,2388.1,9071.28,47.53,521.11,2388.11,8143.55,8.4318,393,38.94,23.2857,-7622.4400000000005,0
642.4,1587.75,1398.65,555.19,2388.03,9056.4,47.17,522.68,2388.04,8138.16,8.4046,391,39.13,23.4505,-7615.48,0
643.76,1600.85,1412.57,552.07,2388.19,9050.96,47.54,521.17,2388.21,8122.06,8.4688,394,38.65,23.1186,-7600.89,0
642.66,1589.98,1405.99,553.94,2388.16,9054.68,47.58,521.79,2388.07,8136.12,8.4407,393,38.96,23.1309,-7614.33,0
642.44,1599.01,1401.81,553.18,2388.05,9081.54,47.35,522.04,2388.01,8159.3,8.4459,393,38.96,23.3818,-7637.26,0
642.35,1592.92,1401.08,554.24,2388.12,9048.44,47.35,521.9,2388.09,8125.11,8.4142,391,38.92,23.3192,-7603.21,0
642.18,1579.57,1403.6,554.54,2388.04,9062.86,47.52,522.39,2388.01,8149.7,8.4471,393,38.95,23.3349,-7627.3099999999995,0
642.9,1590.64,1400.44,554.76,2388.04,9101.8,47.47,521.72,2388.02,8180.95,8.4488,394,38.74,23.2552,-7659.23,0
642.21,1588.75,1395.79,553.58,2388.07,9049.29,47.31,522.35,2388.06,8130.08,8.4134,394,39.21,23.4153,-7607.73,0
642.83,1598.96,1413.41,553.1,2388.17,9063.01,47.76,520.97,2388.15,8139.35,8.4995,395,38.74,23.2345,-7618.38,0
643.06,1590.61,1410.52,553.59,2388.12,9055.45,47.39,521.28,2388.12,8140.52,8.4341,392,38.82,23.3892,-7619.240000000001,0
642.6,1592.09,1406.54,553.45,2388.09,9067.65,47.66,521.42,2388.1,8141.86,8.455,395,38.91,23.2458,-7620.44,0
642.7,1591.62,1411.43,552.89,2388.09,9062.76,47.7,521.3,2388.16,8143.84,8.4586,394,38.77,23.2591,-7622.54,0
643.43,1600.54,1414.54,551.95,2388.24,9053.63,47.95,520.03,2388.25,8124.31,8.4974,396,38.79,23.1169,-7604.280000000001,0
643.5,1603.22,1422.52,551.58,2388.21,9079.1,48.0,519.85,2388.24,8151.59,8.5333,396,38.33,23.091,-7631.74,1
642.55,1596.82,1411.62,553.6,2388.04,9070.25,47.45,521.63,2388.1,8152.31,8.4446,393,38.85,23.3122,-7630.68,0
642.83,1596.05,1400.74,553.62,2388.06,9056.6,47.39,521.69,2388.03,8138.22,8.4328,393,38.8,23.4523,-7616.530000000001,0
642.65,1592.61,1407.44,553.5,2388.14,9035.75,47.52,521.5,2388.1,8122.18,8.4675,393,38.63,23.4095,-7600.68,0
643.4,1609.06,1426.65,551.95,2388.12,9165.91,48.12,519.67,2388.12,8228.9,8.4922,397,38.48,23.0079,-7709.23,1
642.46,1594.33,1403.29,553.89,2388.07,9059.38,47.48,522.21,2388.11,8138.75,8.4315,393,38.8,23.3146,-7616.54,0
643.57,1599.52,1412.0,552.75,2388.08,9069.89,47.71,521.41,2388.18,8149.64,8.4781,393,38.64,23.1591,-7628.2300000000005,0
642.64,1588.2,1413.64,553.0,2388.07,9066.33,47.43,521.47,2388.12,8131.63,8.447,392,38.73,23.2036,-7610.16,0
642.21,1586.89,1402.74,554.28,2388.0,9058.05,47.18,522.12,2388.08,8138.59,8.3661,392,39.17,23.3629,-7616.47,0
642.49,1584.51,1390.08,554.27,2388.06,9064.23,47.41,521.9,2388.02,8146.24,8.3737,390,38.98,23.4571,-7624.34,0
642.43,1580.15,1398.86,553.15,2388.06,9051.93,47.32,521.68,2388.03,8131.94,8.3937,391,38.87,23.3936,-7610.259999999999,0
642.88,1589.07,1405.1,553.15,2388.06,9047.47,47.63,521.18,2388.1,8141.04,8.4417,393,38.94,23.3036,-7619.86,0
642.38,1587.91,1408.98,553.8,2388.08,9054.33,47.45,522.18,2388.08,8134.24,8.4277,393,38.92,23.2778,-7612.0599999999995,0
642.49,1591.23,1404.85,553.58,2388.05,9069.94,47.43,521.48,2388.07,8141.38,8.4092,392,38.7,23.3103,-7619.9,0
642.95,1586.9,1409.88,553.33,2388.1,9065.5,47.67,521.49,2388.05,8146.07,8.4197,393,38.78,23.2679,-7624.58,0
643.47,1596.5,1430.94,551.51,2388.28,9051.54,48.07,520.19,2388.27,8130.32,8.505,396,38.46,23.0618,-7610.129999999999,1
643.04,1591.14,1403.2,552.49,2388.08,9056.38,47.52,521.67,2388.11,8126.02,8.4576,394,38.82,23.2896,-7604.35,0
644.05,1609.52,1423.44,551.52,2388.13,9223.56,48.14,520.23,2388.12,8269.4,8.4945,397,38.58,23.0109,-7749.17,1
643.0,1596.62,1412.65,552.74,2388.11,9056.89,47.78,520.88,2388.14,8128.33,8.4729,393,38.8,23.168,-7607.45,0
642.6,1586.42,1415.65,552.38,2388.07,9071.16,47.56,521.3,2388.06,8156.92,8.4469,393,38.91,23.1779,-7635.62,0
642.04,1586.54,1404.95,553.72,2388.03,9069.17,47.37,521.62,2388.01,8141.57,8.4163,392,38.83,23.3618,-7619.95,0
642.44,1583.62,1401.4,553.47,2388.12,9049.11,47.47,521.27,2388.09,8130.66,8.4219,392,38.95,23.2019,-7609.389999999999,0
642.4,1586.95,1413.6,553.43,2388.11,9071.79,47.77,521.42,2388.13,8149.14,8.4894,393,38.74,23.3458,-7627.72,0
642.81,1587.19,1399.18,553.64,2388.04,9059.68,47.46,521.6,2388.03,8135.66,8.4414,391,38.87,23.424,-7614.0599999999995,0
642.84,1579.13,1402.77,553.32,2388.07,9058.47,47.38,522.23,2388.09,8138.63,8.4515,395,39.03,23.2494,-7616.4,0
642.88,1591.25,1413.92,553.48,2388.23,9045.21,47.91,520.22,2388.21,8122.47,8.4657,393,38.76,23.2783,-7602.25,0
642.57,1589.47,1402.92,553.84,2388.08,9055.71,47.45,521.64,2388.08,8134.57,8.4933,394,38.8,23.2886,-7612.929999999999,0
643.03,1594.39,1417.27,552.87,2388.11,9053.11,47.62,521.31,2388.15,8136.69,8.4479,393,38.72,23.3108,-7615.379999999999,0
643.34,1595.64,1424.3,552.44,2388.17,9079.05,48.06,520.15,2388.16,8150.32,8.5157,396,38.62,23.1034,-7630.17,1
643.52,1590.94,1415.8,552.85,2388.15,9061.71,47.46,521.19,2388.15,8135.69,8.4582,394,38.78,23.2951,-7614.5,0
642.31,1589.15,1407.03,553.37,2388.06,9065.04,47.36,521.92,2388.07,8140.82,8.4042,393,38.86,23.3543,-7618.9,0
643.6,1599.17,1417.4,551.89,2388.22,9062.53,47.74,519.54,2388.21,8132.19,8.5156,394,38.53,23.1488,-7612.65,1
642.62,1598.7,1398.01,553.49,2388.12,9051.03,47.58,521.73,2388.15,8134.55,8.4276,393,39.04,23.2953,-7612.82,0
641.95,1586.65,1400.84,553.96,2388.06,9050.37,47.23,522.72,2388.0,8138.83,8.3966,392,39.05,23.3468,-7616.11,0
643.72,1602.42,1419.58,552.09,2388.23,9053.22,47.8,520.39,2388.18,8127.75,8.4798,393,38.54,23.3028,-7607.36,1
641.88,1583.3,1404.06,554.48,2388.09,9058.8,47.36,522.04,2388.02,8134.96,8.4563,392,39.07,23.4336,-7612.92,0
643.14,1594.67,1413.3,553.24,2388.13,9055.47,47.47,521.43,2388.09,8128.89,8.4358,394,38.9,23.4242,-7607.46,0
642.43,1597.54,1414.12,552.6,2388.11,9069.42,47.66,521.11,2388.08,8147.32,8.5048,394,38.75,23.2135,-7626.21,0
642.15,1589.41,1405.5,553.6,2388.08,9063.37,47.41,521.8,2388.09,8136.9,8.4304,394,38.88,23.2562,-7615.099999999999,0
642.66,1586.26,1406.16,554.5,2388.08,9064.37,47.2,521.1,2388.11,8143.17,8.4174,394,39.01,23.3186,-7622.07,0
643.0,1584.07,1411.71,553.09,2388.14,9056.27,47.61,520.55,2388.16,8137.8,8.4492,393,38.68,23.3055,-7617.25,0
643.1,1595.74,1413.06,553.06,2388.09,9046.81,47.62,520.93,2388.08,8128.46,8.4692,393,38.59,23.3578,-7607.53,0
643.1,1598.03,1425.09,552.18,2388.17,9056.14,47.99,520.59,2388.2,8137.66,8.5067,395,38.65,23.1232,-7617.07,1
642.3,1583.79,1404.96,553.55,2388.1,9055.07,47.06,521.79,2388.01,8134.38,8.4097,391,38.86,23.3444,-7612.59,0
643.77,1593.28,1422.93,552.35,2388.24,9029.95,47.89,520.42,2388.26,8106.4,8.4941,395,38.53,23.1045,-7585.98,1
642.76,1589.66,1407.59,552.81,2388.19,9047.18,47.72,520.89,2388.14,8124.99,8.4381,393,38.88,23.3476,-7604.099999999999,0
643.19,1592.88,1412.84,552.66,2388.07,9110.28,47.69,521.01,2388.12,8183.57,8.4757,393,38.71,23.2162,-7662.5599999999995,0
642.14,1579.37,1394.44,553.99,2388.03,9054.61,47.27,522.84,2387.96,8150.38,8.3762,391,38.94,23.3957,-7627.54,0
